sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
1,25,1,0,0,0,8,0,436,2,0,0
1,6,1,0,0,0,1,1,44,1,0,0
1,18,0,0,0,0,4,0,9,4,1,0
1,45,0,0,0,0,1,0,436,0,0,0
1,4,0,0,0,0,2,0,349,7,2,0
1,9,0,0,0,0,9,0,65,6,1,1
1,41,1,0,0,0,0,1,44,0,0,0
1,17,0,0,0,0,1,1,332,3,0,0
1,16,0,0,0,0,1,0,334,1,0,0
1,11,1,0,0,0,1,0,65,3,0,1
1,6,0,0,0,0,0,0,194,7,2,0
1,33,0,0,0,0,3,0,176,6,1,0
1,6,1,0,0,0,0,1,139,4,1,1
1,18,1,0,0,0,0,1,140,0,0,0
0,17,0,0,0,0,0,0,318,2,0,1
1,27,0,0,0,0,0,0,141,5,1,1
1,3,0,0,0,0,1,0,436,5,1,0
1,21,1,0,0,0,2,1,140,3,0,0
1,36,1,0,0,0,3,1,243,0,0,1
1,13,1,0,0,0,5,0,141,4,1,1
1,30,1,0,0,0,2,1,44,1,0,0
1,5,1,0,0,0,0,1,428,2,0,0
1,13,0,0,0,1,10,0,318,5,1,1
0,3,0,0,3,1,4,1,436,7,2,1
0,19,0,0,0,0,1,0,66,0,0,0
1,13,0,0,0,0,0,1,44,3,0,0
0,28,0,0,0,0,2,0,194,9,2,1
0,21,0,0,2,0,22,0,318,9,2,1
0,26,1,0,0,0,1,1,44,0,0,1
1,40,0,0,0,0,16,0,177,8,2,0
0,27,0,0,0,0,1,0,141,0,0,0
1,13,1,0,0,0,6,1,44,4,1,0
1,3,0,0,0,1,1,0,436,7,2,0
1,3,0,0,0,0,0,0,121,3,0,0
0,11,0,0,0,0,0,0,318,4,1,0
1,7,0,0,0,1,4,0,65,8,2,1
1,5,1,0,0,0,0,0,182,1,0,0
1,15,1,0,0,0,10,0,194,8,2,0
1,29,1,0,0,0,1,0,436,0,0,0
1,9,0,0,0,0,8,0,171,6,1,1
1,29,1,0,0,0,0,1,44,0,0,1
1,5,0,0,1,0,2,0,65,8,2,0
1,20,1,0,0,0,10,0,318,7,2,1
1,3,0,0,1,0,2,0,317,8,2,0
1,7,1,0,0,0,0,0,317,2,0,0
1,28,0,0,0,0,3,1,243,0,0,1
1,9,1,0,0,0,4,0,60,6,1,0
1,28,0,0,0,0,13,0,436,4,1,1
1,16,0,0,0,0,4,1,287,5,1,0
1,41,0,0,0,0,9,0,177,8,2,1
1,8,0,0,0,0,1,0,188,8,2,0
1,13,1,0,0,0,2,1,436,3,0,0
1,12,1,0,0,0,0,0,318,3,0,0
1,12,1,0,0,0,1,0,318,2,0,1
1,18,1,0,0,0,0,0,318,2,0,0
1,4,0,0,0,0,3,0,194,6,1,1
1,7,0,0,0,2,11,0,181,8,2,1
1,4,1,0,0,1,0,0,194,3,0,0
1,14,0,0,0,0,4,0,436,5,1,1
1,43,1,0,0,0,3,1,44,1,0,1
0,22,1,0,0,0,3,0,318,0,0,1
1,44,1,0,0,0,0,1,105,0,0,0
1,34,1,0,0,0,4,1,44,2,0,0
1,2,1,0,0,0,0,0,296,3,0,1
0,10,1,0,0,0,1,1,194,4,1,0
1,9,0,0,0,0,1,0,296,6,1,1
1,9,1,0,0,0,0,1,44,1,0,0
1,27,0,0,0,0,1,0,14,1,0,1
1,32,0,0,0,0,2,1,136,5,1,0
1,1,0,1,0,1,1,0,436,9,2,1
1,25,1,0,0,0,0,1,140,3,0,1
1,3,0,0,0,1,1,0,436,8,2,1
1,13,0,0,0,0,4,0,436,1,0,0
1,10,0,0,0,0,2,0,21,4,1,1
1,38,1,0,0,0,0,1,44,0,0,0
1,5,0,0,0,0,2,1,187,8,2,1
1,23,0,0,1,0,9,1,245,8,2,0
1,2,1,0,0,0,0,1,44,3,0,0
1,5,1,0,0,0,0,0,65,1,0,0
1,8,1,0,0,0,3,0,317,4,1,1
1,8,0,0,0,0,0,1,287,2,0,1
1,47,1,0,0,0,1,0,309,2,0,1
1,2,0,0,0,1,0,1,30,4,1,1
1,30,0,0,0,0,4,0,194,5,1,0
0,24,0,0,0,0,0,1,44,0,0,1
0,10,1,0,0,0,7,0,436,5,1,1
1,19,0,0,0,0,0,0,382,7,2,0
1,25,1,0,0,0,1,0,171,1,0,1
1,8,0,0,0,0,3,0,21,6,1,1
1,6,0,0,0,0,3,0,318,5,1,1
1,11,0,0,0,0,5,0,317,7,2,1
1,8,1,0,0,0,1,1,428,2,0,0
0,36,1,0,0,0,0,1,44,0,0,0
0,24,0,0,0,0,16,0,341,5,1,0
1,2,0,1,0,1,1,0,436,4,1,1
1,29,0,0,0,0,20,0,382,8,2,0
0,22,1,0,0,0,3,0,436,5,1,1
1,8,0,0,0,1,7,1,342,7,2,1
0,11,0,0,0,0,1,0,351,2,0,0
1,11,0,0,0,0,8,1,287,8,2,1
1,3,0,1,0,1,2,0,436,8,2,0
1,33,0,0,0,0,5,1,139,6,1,0
1,29,1,0,0,0,3,0,341,0,0,0
0,2,0,0,0,3,2,0,436,9,2,1
1,30,0,0,0,0,7,0,318,6,1,1
1,10,0,0,0,0,20,0,141,7,2,1
1,21,0,0,0,0,2,0,317,2,0,0
1,14,1,0,0,0,1,1,105,1,0,0
1,20,1,0,0,0,5,1,178,4,1,1
0,5,0,0,0,0,3,0,436,4,1,1
1,21,1,0,0,0,3,0,275,2,0,0
0,23,0,0,1,0,6,1,247,5,1,0
0,23,1,0,0,0,0,1,44,0,0,0
1,15,1,0,0,0,0,1,44,0,0,0
1,12,0,0,1,0,14,0,141,6,1,0
1,15,0,0,0,0,16,1,436,6,1,1
1,11,0,0,1,0,8,1,44,8,2,1
1,17,1,0,0,1,1,0,318,1,0,0
1,6,0,0,0,0,17,0,436,8,2,1
1,7,0,0,0,0,1,1,44,2,0,0
1,17,0,0,0,0,7,0,317,5,1,0
1,4,0,0,0,0,0,0,65,2,0,0
1,11,0,0,0,0,2,0,341,0,0,1
0,16,1,0,0,0,1,1,44,0,0,0
1,15,0,0,0,0,6,0,250,5,1,0
1,21,1,0,0,0,0,1,44,0,0,0
1,13,1,0,0,0,11,0,165,6,1,1
1,34,1,0,0,0,1,0,56,0,0,0
1,8,1,0,0,0,1,0,436,1,0,1
1,4,1,0,0,3,0,1,292,6,1,0
1,39,1,0,0,0,1,1,44,0,0,0
1,35,0,0,0,0,13,1,436,4,1,0
1,36,1,0,0,0,1,1,44,0,0,1
0,38,1,0,0,0,10,0,318,4,1,1
1,4,0,0,0,2,0,0,58,2,0,1
1,25,0,0,0,0,1,1,223,0,0,0
0,40,1,0,0,0,2,1,106,0,0,0
0,9,1,0,0,0,2,0,194,4,1,1
1,6,0,0,0,0,2,0,322,5,1,1
1,24,1,0,0,0,5,0,436,5,1,0
1,36,0,0,0,0,11,0,436,7,2,0
1,13,1,0,0,0,3,1,44,2,0,1
0,6,1,0,0,0,0,0,426,7,2,0
1,6,0,0,0,0,2,1,44,4,1,1
1,32,0,0,0,0,0,0,21,0,0,0
0,6,0,0,0,0,0,1,44,1,0,0
1,30,1,0,0,0,1,0,9,0,0,0
1,26,1,0,0,0,0,1,44,0,0,1
1,31,0,0,0,0,4,0,318,3,0,0
1,15,0,0,0,0,5,1,44,8,2,1
1,17,0,0,0,0,2,1,30,6,1,0
1,28,1,0,0,0,1,1,430,0,0,0
1,14,1,0,0,0,3,0,284,5,1,1
1,7,0,4,0,0,13,0,436,9,2,1
1,13,0,0,0,0,5,0,436,4,1,1
1,34,0,0,0,0,4,1,151,4,1,0
1,7,1,0,0,0,1,1,44,2,0,0
1,21,1,0,0,0,1,0,369,2,0,0
1,11,1,0,0,0,0,0,194,1,0,0
0,19,1,0,0,0,0,1,44,0,0,0
1,10,0,0,0,0,0,1,44,1,0,1
1,10,1,0,0,0,3,0,436,2,0,0
1,39,1,0,0,0,21,1,436,0,0,1
1,7,0,0,0,0,0,0,170,7,2,0
0,13,0,0,0,0,10,0,141,5,1,0
1,3,0,0,0,0,1,0,436,2,0,0
1,4,0,0,0,0,0,1,379,2,0,1
1,9,0,0,0,0,15,0,50,9,2,1
1,2,0,0,0,0,3,0,65,6,1,1
0,29,0,0,0,0,4,1,44,5,1,0
0,12,1,0,0,0,2,1,44,0,0,1
0,10,0,0,0,0,0,0,29,2,0,0
1,6,0,0,0,3,4,0,141,4,1,1
1,13,1,0,0,0,10,0,141,1,0,1
1,21,1,0,0,0,0,1,44,4,1,0
1,22,0,0,0,0,8,1,44,3,0,1
1,14,0,0,0,0,11,1,436,8,2,1
1,7,1,0,0,1,6,1,247,4,1,1
0,36,1,0,0,0,1,1,341,2,0,0
0,34,1,0,0,0,0,1,44,0,0,0
1,10,1,0,0,0,5,0,436,4,1,1
0,7,1,0,0,0,0,0,194,3,0,0
1,3,0,0,0,0,0,0,341,3,0,0
1,8,0,0,1,3,14,0,250,8,2,1
1,9,0,0,0,0,6,0,318,4,1,1
0,11,1,0,0,0,0,0,78,3,0,0
1,26,1,0,0,0,4,1,44,3,0,0
0,31,1,0,0,0,2,0,188,5,1,0
1,9,1,0,0,0,6,0,436,5,1,1
1,39,0,0,0,0,11,0,318,5,1,0
0,34,1,0,0,0,0,0,9,0,0,0
0,33,0,0,0,0,3,1,383,1,0,0
1,28,1,0,0,0,2,1,379,1,0,0
1,47,1,0,0,0,2,1,342,0,0,0
1,5,0,0,0,0,1,1,210,3,0,0
1,31,1,0,0,0,0,0,318,0,0,0
1,8,0,0,1,1,13,0,141,7,2,1
1,6,0,0,1,2,2,1,73,5,1,0
1,6,1,0,0,2,2,0,317,5,1,0
1,4,0,0,0,0,1,0,58,4,1,1
1,11,0,0,0,0,1,1,379,3,0,0
1,13,0,0,0,0,0,0,194,2,0,0
0,20,0,0,0,0,7,0,194,9,2,1
1,5,0,0,1,0,3,0,305,4,1,1
1,16,0,2,1,0,5,1,139,6,1,0
1,9,1,0,0,0,5,1,139,3,0,0
1,13,0,0,0,0,10,0,436,5,1,1
1,14,0,0,0,0,4,0,35,7,2,1
1,21,1,0,0,0,0,0,318,3,0,0
0,10,1,0,0,0,0,0,318,3,0,1
1,6,0,1,0,1,9,1,436,8,2,1
1,7,0,0,1,2,5,0,436,8,2,1
1,27,1,0,0,0,19,0,177,5,1,1
1,9,1,0,0,0,4,0,284,6,1,1
1,51,1,0,0,0,6,0,141,1,0,1
1,5,1,0,0,0,6,0,300,8,2,1
1,13,0,1,0,0,5,1,436,7,2,0
1,2,0,0,0,0,0,1,44,9,2,1
1,20,1,0,0,0,5,0,194,6,1,1
1,23,0,0,0,0,0,0,284,3,0,0
0,47,0,0,0,0,0,0,194,0,0,0
1,21,0,0,0,0,0,1,30,0,0,0
1,25,1,0,0,0,1,1,379,0,0,0
0,13,1,0,0,1,2,0,64,7,2,1
0,32,1,0,0,0,1,1,44,0,0,1
1,4,0,0,0,0,0,0,426,3,0,1
0,22,0,0,0,0,0,0,193,0,0,0
1,6,0,0,0,2,1,1,436,8,2,1
1,18,1,0,0,0,8,0,176,6,1,1
1,9,1,0,0,0,2,0,281,6,1,1
1,4,0,0,0,0,6,0,436,8,2,0
1,5,0,0,0,0,0,0,317,2,0,1
0,13,0,0,0,0,3,1,44,1,0,1
1,13,1,0,0,0,1,0,194,1,0,1
0,6,1,0,0,1,6,0,257,8,2,1
1,13,0,1,1,1,13,0,268,8,2,1
0,13,0,0,0,0,0,1,44,0,0,0
1,1,1,0,0,1,1,0,171,9,2,1
0,13,1,0,0,0,2,0,318,3,0,1
1,16,0,0,0,0,1,0,436,5,1,0
1,35,1,0,0,0,2,0,122,0,0,0
0,12,0,0,0,0,3,1,328,5,1,0
1,21,0,0,0,0,4,0,194,1,0,0
1,9,1,0,0,0,0,0,436,5,1,0
0,12,1,0,0,0,3,0,436,2,0,1
1,8,0,0,0,0,20,0,233,9,2,1
1,38,1,0,0,0,0,1,44,0,0,0
1,8,0,0,0,0,0,1,247,4,1,0
1,14,0,1,2,0,17,0,318,9,2,1
0,32,1,0,0,0,0,1,140,2,0,1
1,14,1,0,0,0,11,0,172,9,2,0
1,6,0,0,1,0,1,0,194,1,0,0
1,5,0,0,0,0,0,0,188,2,0,1
0,3,0,0,0,0,1,0,436,3,0,1
1,12,0,0,0,0,4,1,379,9,2,0
1,41,0,0,0,0,4,0,318,2,0,1
1,5,0,0,0,0,0,1,44,3,0,0
1,9,1,0,0,0,0,1,311,1,0,1
1,10,1,0,0,0,0,0,284,5,1,1
1,26,1,0,0,0,8,0,436,5,1,1
1,9,1,0,0,0,3,1,428,2,0,0
0,7,0,0,0,0,1,0,194,3,0,0
1,8,1,0,0,0,10,0,141,6,1,1
1,34,0,0,0,0,16,0,436,7,2,1
1,27,0,0,0,0,5,0,178,0,0,0
1,30,0,0,0,0,11,1,342,3,0,1
1,6,0,0,0,0,2,1,436,4,1,1
1,9,1,0,0,0,0,0,419,0,0,0
1,34,0,0,0,0,2,1,106,0,0,0
1,21,1,0,1,0,3,1,44,0,0,1
1,11,1,0,0,0,2,0,436,1,0,0
1,33,1,0,0,0,0,1,105,0,0,0
1,3,0,0,0,0,0,0,194,3,0,1
0,31,1,0,0,0,6,0,90,5,1,0
1,12,0,0,0,0,4,0,141,1,0,0
1,43,1,0,0,0,0,1,44,0,0,0
1,10,0,0,0,0,7,1,342,2,0,1
1,7,0,0,3,1,8,1,44,7,2,1
1,14,1,0,0,0,5,0,436,4,1,1
1,9,0,0,0,0,8,0,71,2,0,1
1,15,0,0,0,1,9,1,44,7,2,1
1,8,0,0,0,0,5,0,60,3,0,0
1,5,0,0,0,0,1,0,436,1,0,1
1,3,0,0,0,0,0,0,194,7,2,1
1,40,1,0,0,0,3,0,172,1,0,0
0,37,1,0,0,0,0,1,44,0,0,0
0,28,0,0,0,0,7,1,44,7,2,0
1,16,1,0,0,0,5,0,318,1,0,0
1,31,1,0,0,0,1,1,172,0,0,0
1,4,1,0,0,0,1,0,17,3,0,0
1,12,1,0,0,0,10,0,436,4,1,1
1,30,0,0,0,0,14,0,436,8,2,1
1,19,0,0,0,0,4,1,95,6,1,1
1,45,1,0,0,0,1,1,106,0,0,0
1,17,0,0,0,0,2,1,44,1,0,0
1,3,0,0,0,0,0,1,44,1,0,1
1,42,0,0,0,0,13,0,177,5,1,1
1,19,1,0,0,0,0,1,287,0,0,0
1,16,0,3,0,0,8,0,436,9,2,0
1,31,1,0,0,0,2,1,44,1,0,0
1,7,0,0,0,0,0,1,415,2,0,1
1,3,0,0,0,0,0,0,347,8,2,1
1,12,0,0,0,0,1,1,44,0,0,0
0,7,0,0,0,0,4,1,436,6,1,1
1,3,0,0,0,0,2,0,194,6,1,1
1,3,0,0,2,1,3,0,213,8,2,1
1,2,1,0,0,2,1,0,196,1,0,1
0,13,0,0,0,0,0,0,9,0,0,0
1,14,0,0,0,0,8,0,436,9,2,1
1,29,0,0,0,0,3,0,14,1,0,0
1,13,1,0,0,0,1,0,376,2,0,1
1,12,0,1,0,2,15,0,65,9,2,1
1,3,1,0,0,0,5,0,268,7,2,1
1,11,0,0,0,0,4,0,176,1,0,0
1,32,1,0,0,0,0,1,44,1,0,1
1,26,1,0,0,0,1,1,44,0,0,0
1,1,0,0,2,0,3,0,194,3,0,1
1,15,0,0,0,0,0,1,342,6,1,0
0,11,1,0,0,0,0,1,428,6,1,0
0,21,0,0,0,0,0,0,188,4,1,1
1,25,1,0,0,0,2,0,91,1,0,1
1,11,0,0,0,0,0,0,172,1,0,0
1,5,0,0,0,0,2,1,44,6,1,0
1,5,0,1,0,0,2,0,125,6,1,0
0,15,1,0,0,0,1,1,44,0,0,0
1,4,0,0,0,0,1,1,342,6,1,1
1,20,0,0,0,0,3,0,171,1,0,1
1,33,0,0,0,0,4,0,15,0,0,0
0,13,1,0,0,2,14,0,300,9,2,0
0,23,1,0,0,0,0,1,44,0,0,0
1,11,1,0,0,0,2,0,436,0,0,1
1,28,0,0,0,0,8,0,436,2,0,1
1,44,0,0,0,0,0,1,105,0,0,0
1,27,1,0,0,0,0,0,171,0,0,0
1,6,1,0,0,0,0,0,262,3,0,0
1,8,1,0,0,3,10,1,139,7,2,1
1,6,0,0,0,1,0,0,317,2,0,0
1,32,1,0,0,0,0,0,297,0,0,0
1,11,0,0,0,0,4,1,30,4,1,0
1,3,1,0,0,0,1,0,56,3,0,0
1,3,0,0,2,0,2,1,112,8,2,1
0,5,0,0,0,0,0,0,58,2,0,0
1,14,1,0,0,0,2,0,341,4,1,1
0,15,1,0,0,0,0,1,379,0,0,0
1,9,0,0,0,0,5,0,61,8,2,1
1,31,1,0,0,0,0,1,140,0,0,0
1,41,0,0,0,0,8,0,436,7,2,1
0,17,0,0,0,0,2,0,268,1,0,1
0,3,1,0,3,1,3,1,44,6,1,1
1,24,1,0,0,0,1,1,44,0,0,0
0,43,1,0,0,0,0,0,318,0,0,0
1,31,1,0,0,0,1,1,44,0,0,0
1,34,0,0,0,0,1,0,383,0,0,0
1,9,0,0,0,0,7,0,141,5,1,0
1,19,1,0,0,0,0,0,284,5,1,0
1,1,0,0,0,0,3,0,59,7,2,1
1,13,0,0,0,0,2,1,30,6,1,0
1,7,1,0,0,0,0,1,44,1,0,1
1,15,1,0,0,0,4,0,60,5,1,0
0,14,0,0,0,0,6,0,436,3,0,1
0,6,0,0,0,0,3,0,194,7,2,0
1,13,0,0,1,0,5,1,44,8,2,1
1,7,1,0,0,0,2,0,318,5,1,0
0,5,0,0,0,0,0,0,141,4,1,1
1,33,1,0,0,0,6,1,428,0,0,1
1,4,1,0,0,0,1,0,194,1,0,0
1,20,0,0,0,0,0,1,44,0,0,0
1,2,0,1,0,0,1,0,436,6,1,1
1,7,0,0,0,0,0,0,9,2,0,0
0,18,0,0,0,0,13,0,318,8,2,1
1,6,0,0,0,0,1,1,44,3,0,0
0,36,1,0,0,0,7,0,436,4,1,0
1,32,1,0,0,0,2,1,44,0,0,1
0,30,1,0,0,0,0,1,44,0,0,0
0,11,0,0,1,0,11,0,436,8,2,1
1,25,0,0,0,0,0,0,426,4,1,1
1,29,0,0,0,0,15,0,318,6,1,0
0,2,0,0,0,0,0,0,426,7,2,1
1,6,1,0,0,0,2,1,436,2,0,0
1,17,0,0,0,0,1,0,250,1,0,0
0,4,0,0,0,0,0,0,194,7,2,0
1,33,0,0,0,0,3,0,318,0,0,0
1,4,1,0,0,0,0,0,284,2,0,0
1,6,0,0,0,0,2,0,65,3,0,0
1,32,1,0,0,0,2,0,318,2,0,0
1,10,0,0,0,0,5,0,318,3,0,0
1,17,1,0,0,0,2,0,309,8,2,0
1,3,1,0,0,0,0,0,426,4,1,1
1,9,1,0,0,0,1,0,436,2,0,0
1,27,1,0,0,0,1,0,347,4,1,1
0,5,0,0,0,0,0,0,177,6,1,0
0,6,0,0,0,0,4,0,197,2,0,1
1,19,1,0,0,0,0,0,171,2,0,0
1,31,1,0,0,0,1,0,341,0,0,0
1,18,0,0,0,0,0,0,18,0,0,0
1,15,1,0,0,0,3,0,436,5,1,0
1,5,0,0,0,0,0,0,64,6,1,1
1,24,0,0,0,0,17,1,436,6,1,1
1,9,0,0,0,0,6,0,296,7,2,1
1,37,0,0,0,0,9,1,436,2,0,1
1,3,0,0,0,0,4,0,65,7,2,0
1,8,1,0,0,0,2,0,172,3,0,0
0,24,0,0,0,0,8,0,436,7,2,1
0,5,0,0,0,0,2,1,379,7,2,1
1,2,1,0,0,0,0,0,194,9,2,1
1,3,1,0,0,0,3,1,436,6,1,0
1,21,0,0,0,0,3,0,194,2,0,1
1,15,0,0,0,0,2,0,194,7,2,1
1,31,0,0,0,0,4,1,44,0,0,0
1,4,0,0,0,0,3,0,65,2,0,1
1,22,0,0,0,0,15,0,250,8,2,1
1,33,0,0,0,0,12,0,318,7,2,1
1,4,1,0,0,0,3,0,58,6,1,1
1,39,1,0,0,0,0,1,153,0,0,1
1,8,0,0,0,0,2,1,44,3,0,0
1,4,0,0,1,0,8,0,65,3,0,1
1,9,0,0,0,0,5,0,311,2,0,1
1,6,1,0,0,0,0,0,250,3,0,0
1,13,0,0,0,0,15,0,436,9,2,0
1,26,0,0,0,0,7,0,318,4,1,1
1,7,0,0,1,0,6,0,436,3,0,1
1,14,0,0,0,0,10,0,176,5,1,1
1,13,0,0,0,0,1,0,171,0,0,0
1,12,0,0,0,0,1,1,44,7,2,0
0,34,1,0,0,0,0,1,140,0,0,0
0,30,1,0,0,0,17,0,436,7,2,0
0,11,1,0,0,0,0,1,44,1,0,0
1,17,0,0,4,9,12,0,256,8,2,0
1,12,0,0,0,0,1,0,230,0,0,0
0,15,0,0,0,0,0,0,188,2,0,0
1,19,0,0,0,0,0,1,379,6,1,0
0,6,0,0,0,1,11,1,247,8,2,1
1,25,1,0,0,0,2,0,257,0,0,0
1,3,1,0,0,0,0,1,188,5,1,1
1,10,0,0,0,0,5,1,171,6,1,1
1,6,0,0,0,0,0,0,194,5,1,1
1,10,1,0,0,0,8,0,436,5,1,1
1,8,0,0,0,0,6,0,317,8,2,1
1,12,0,0,0,1,6,1,342,6,1,1
1,6,0,0,0,1,3,0,296,5,1,1
1,37,1,0,0,0,1,1,106,0,0,0
1,23,0,0,0,0,1,1,44,4,1,0
0,20,1,0,0,0,0,1,44,0,0,0
1,10,0,1,0,0,12,0,176,4,1,0
1,29,0,0,0,1,19,0,318,7,2,1
1,3,1,0,1,1,1,1,412,2,0,0
1,7,0,2,0,0,4,0,436,9,2,1
1,3,0,0,0,0,0,0,71,6,1,0
1,7,0,0,0,0,1,0,318,3,0,1
1,50,1,0,0,0,4,1,44,0,0,0
1,2,0,0,0,0,2,0,14,2,0,1
1,4,1,0,0,0,3,0,318,6,1,1
1,14,1,1,0,0,8,0,61,3,0,0
1,19,0,0,0,0,22,0,436,8,2,1
0,39,1,0,0,0,0,1,135,3,0,1
1,25,1,0,0,0,1,0,318,0,0,0
1,7,0,0,0,0,3,1,44,5,1,1
1,7,0,0,0,0,10,0,7,8,2,1
0,41,1,0,0,0,0,1,140,0,0,0
1,19,0,0,0,0,1,0,1,2,0,1
1,39,1,0,0,0,12,1,102,4,1,0
1,5,0,0,0,0,1,1,95,7,2,0
1,17,0,0,0,0,22,0,284,9,2,1
0,13,1,0,0,2,2,0,436,4,1,1
1,11,1,0,0,0,1,0,309,3,0,0
1,12,1,0,0,0,2,0,436,2,0,0
1,9,1,0,0,0,1,1,44,1,0,0
1,14,0,0,0,0,0,0,51,2,0,0
0,8,1,0,0,0,4,0,300,2,0,1
0,10,0,0,0,0,1,0,50,2,0,1
1,5,0,0,0,1,1,0,268,4,1,1
1,21,1,0,0,0,2,0,165,1,0,1
1,14,0,0,0,0,7,0,176,0,0,0
1,16,0,0,0,0,5,1,44,5,1,0
1,4,0,0,1,2,1,0,250,4,1,0
1,8,0,0,0,0,0,0,436,2,0,0
1,25,1,0,0,0,2,0,436,0,0,0
1,16,0,0,0,0,4,1,139,2,0,1
1,42,1,0,0,0,3,1,379,0,0,0
0,7,0,0,0,0,0,1,44,1,0,0
1,6,0,0,0,2,0,0,125,8,2,1
0,10,0,0,0,0,13,0,21,8,2,1
1,5,0,0,0,0,0,0,194,1,0,0
1,30,0,0,0,0,4,0,436,7,2,0
1,7,0,1,0,0,2,0,318,8,2,0
1,38,1,0,0,0,7,0,194,4,1,0
1,23,1,0,0,0,0,1,106,0,0,0
1,15,0,0,0,0,13,0,71,5,1,1
1,8,0,0,0,0,2,0,18,5,1,0
0,8,0,0,0,0,0,0,194,3,0,0
1,6,1,0,0,0,2,0,300,5,1,0
1,5,0,1,0,0,2,0,250,8,2,1
0,7,0,0,0,0,1,1,436,8,2,0
1,18,0,3,0,0,16,0,436,7,2,1
1,10,0,0,0,0,0,0,284,1,0,0
0,30,0,0,0,3,18,0,436,5,1,1
1,23,0,0,0,0,1,0,191,0,0,0
0,10,0,0,0,0,1,0,436,8,2,0
1,7,1,0,0,0,4,0,194,9,2,1
1,3,0,0,1,0,2,0,17,4,1,1
1,2,0,0,0,0,0,1,44,2,0,1
1,26,1,0,0,0,4,0,215,0,0,0
1,39,0,0,0,0,6,1,245,8,2,1
1,2,1,0,1,0,1,0,58,4,1,1
1,42,0,0,0,0,19,0,318,7,2,1
1,7,1,0,0,0,0,0,170,1,0,1
1,21,0,0,0,0,4,0,177,8,2,0
1,4,0,0,0,0,1,0,349,5,1,1
1,18,0,0,0,0,0,1,102,1,0,0
0,25,1,0,0,0,0,1,44,1,0,1
1,14,1,0,0,0,1,0,250,0,0,1
1,5,0,0,0,0,0,0,284,3,0,0
1,18,0,0,0,0,1,0,318,7,2,1
1,8,1,0,0,0,0,1,95,4,1,0
0,6,0,0,0,0,2,1,414,5,1,0
0,25,1,0,0,0,0,1,44,0,0,1
0,20,0,0,0,0,14,0,318,9,2,1
1,12,0,4,0,0,12,0,318,8,2,1
1,45,1,0,0,0,1,1,44,0,0,0
1,40,1,0,0,0,12,0,177,1,0,1
1,6,0,0,0,0,1,0,50,2,0,1
1,26,1,0,0,0,0,0,410,1,0,1
1,29,0,0,0,0,12,0,436,5,1,1
1,9,0,0,0,0,2,0,348,5,1,0
1,10,0,0,0,0,1,1,342,4,1,0
1,9,0,0,0,0,1,0,194,1,0,0
1,30,1,0,0,0,20,0,436,5,1,1
1,18,0,3,0,2,19,1,436,9,2,1
1,13,1,0,0,0,3,1,44,1,0,1
1,16,0,0,0,0,5,1,139,3,0,0
1,3,0,2,0,1,2,0,318,9,2,1
1,7,0,0,0,1,1,1,44,5,1,1
1,13,0,0,0,0,1,1,44,0,0,0
1,10,0,0,0,0,5,0,436,1,0,1
1,2,0,0,0,0,0,0,318,8,2,0
1,9,1,0,0,0,0,0,250,4,1,0
1,15,0,0,0,0,0,0,188,0,0,0
1,18,0,0,0,0,0,0,50,0,0,0
1,7,1,0,0,0,0,1,428,4,1,1
1,8,0,1,1,0,10,0,18,8,2,1
1,8,0,0,0,0,7,0,356,6,1,0
1,1,0,1,0,0,1,0,194,8,2,1
0,31,0,0,0,0,1,0,176,0,0,0
1,33,0,0,0,0,2,1,415,0,0,0
1,6,0,0,0,0,7,0,436,6,1,1
1,12,0,4,1,0,11,0,250,9,2,0
0,16,0,0,0,0,1,1,44,1,0,0
1,2,0,0,0,1,0,0,65,3,0,0
0,7,1,0,0,0,6,0,436,6,1,0
1,14,0,0,0,0,3,0,317,7,2,1
0,11,0,0,0,0,0,0,194,3,0,0
1,28,1,0,0,0,0,0,213,0,0,0
1,7,0,0,1,0,7,0,341,9,2,1
0,12,0,0,0,0,3,0,206,3,0,0
1,6,1,0,0,0,2,1,140,1,0,0
1,8,0,0,0,0,4,0,311,7,2,1
1,3,0,0,0,0,1,0,14,4,1,1
1,40,0,0,0,0,21,1,436,6,1,1
1,6,0,0,0,0,1,0,436,3,0,0
0,11,0,0,0,0,0,0,5,9,2,0
0,19,0,0,0,0,0,1,146,0,0,0
1,16,0,0,1,0,27,1,44,6,1,0
0,5,1,0,0,0,0,1,436,5,1,0
0,15,1,0,0,0,2,0,257,1,0,0
0,34,0,0,0,0,3,1,436,2,0,0
1,17,0,0,0,0,4,1,139,4,1,0
1,4,0,0,0,0,1,0,436,3,0,0
1,12,0,0,0,0,3,0,436,1,0,1
1,12,0,0,0,0,0,0,176,2,0,1
1,10,1,0,0,0,0,1,44,1,0,1
1,4,1,0,1,0,1,0,194,7,2,1
1,15,0,0,0,3,18,0,194,8,2,1
1,34,0,0,0,0,0,1,44,5,1,1
1,32,1,0,0,0,0,0,171,0,0,1
1,23,0,0,0,3,12,0,300,5,1,1
1,11,0,0,0,0,6,0,436,5,1,1
1,10,1,0,0,0,2,0,382,1,0,1
1,4,1,0,0,0,0,0,194,7,2,0
1,27,0,0,0,0,0,1,44,0,0,0
1,13,0,0,0,0,1,1,44,6,1,0
